4.408086016887176606e-01,4.130470959845781165e-01,4.185445421852948544e-02,-4.813233299645554297e-02,2.550713238708393060e-01,4.587215408295698960e-01,-2.223940488470707855e-01,1.140281375080305637e-01,1.013225985964129328e-01,-2.284817202685096582e-01,-7.720236638705688104e-02,3.127273993981922739e-01
3.886604154163432745e-01,4.321980754004819403e-01,6.994531898356097510e-02,-8.666766267794444312e-02,2.388042727854418068e-01,5.184302636878951320e-01,-2.939999327225278347e-01,7.643457803462118394e-02,1.764388723916690271e-01,-1.555123403916599534e-01,-8.456637280038248328e-02,2.812051954882780480e-01
3.254423644322051445e-01,4.432628503237284190e-01,1.109862569483766465e-01,-1.099137132272013651e-01,2.216351761713540591e-01,5.699577489473148795e-01,-3.321654168122374906e-01,3.346985899127923048e-02,2.299455704231571918e-01,-7.616691792870190769e-02,-8.607371441792581457e-02,2.309906197444273612e-01
2.582689008282940124e-01,4.453621177617292370e-01,1.602163276383641033e-01,-1.169455666816448941e-01,2.048077928598243669e-01,6.096611111892114021e-01,-3.332818588012584904e-01,-1.284778207631335004e-02,2.578913789855335481e-01,6.023767233955481908e-03,-8.108744398581133050e-02,1.633019386438913922e-01
1.945763178818089301e-01,4.380580936507664225e-01,2.123551657374774526e-01,-1.075556461614089604e-01,1.896392425876297638e-01,6.342975098995046190e-01,-2.977663686393389741e-01,-6.013956545222220312e-02,2.590659305418513414e-01,8.744421340939627363e-02,-6.951866993545531559e-02,8.091446007576685862e-02
1.413161421099976556e-01,4.214145283695965305e-01,2.621607246571510119e-01,-8.225460050904148668e-02,1.774074901343028476e-01,6.413263988337722932e-01,-2.300031642396785647e-01,-1.057932788454597761e-01,2.350456307123801047e-01,1.645541857671833641e-01,-5.184677801582975726e-02,-1.195659537859608025e-02
1.042033451421738588e-01,3.960278842644385233e-01,3.049667543093902422e-01,-4.224078623508731312e-02,1.692400612844111307e-01,6.291734248304529098e-01,-1.378589781287433702e-01,-1.471229990009367272e-01,1.899476554143619544e-01,2.340416135299024369e-01,-2.908704915206420522e-02,-1.099202426625211781e-01
8.710011128053399276e-02,3.630242015496890629e-01,3.371441397677847340e-01,1.065958231475952131e-02,1.660142469746122562e-01,5.974284017083983933e-01,-3.182435224179449434e-02,-1.815503377972324528e-01,1.299219964722090337e-01,2.929620071918001001e-01,-2.709158312354285805e-03,-2.068001553126289083e-01
9.160139670372584308e-02,3.240187218411589853e-01,3.564390196652210130e-01,7.407835531060202872e-02,1.682778717561598247e-01,5.469553183189116430e-01,7.612731887815835097e-02,-2.067930524625747613e-01,6.243878061097258431e-02,3.388589345931285468e-01,2.548524047739453638e-02,-2.961172220970806901e-01
1.168669241893517535e-01,2.810383764770640336e-01,3.621542846716189201e-01,1.452131976636534261e-01,1.761976605608639446e-01,4.799002400332292306e-01,1.738408778318151493e-01,-2.210450358050102815e-01,-4.550799874701167737e-03,3.698611842656343018e-01,5.351381102428417330e-02,-3.716200374420222663e-01
1.597178699140605895e-01,2.364105022375946052e-01,3.551581466515074115e-01,2.209521650691962102e-01,1.895395516998387153e-01,3.995924480235836240e-01,2.503012483404817301e-01,-2.231313810151976662e-01,-6.348893154292484242e-02,3.847534227456214651e-01,7.937912144612022103e-02,-4.278134799741006300e-01
2.149881265047626500e-01,1.926243065912906505e-01,3.377221335135056623e-01,2.980095853624925573e-01,2.076822535495315980e-01,3.103442780741972329e-01,2.968342455179327488e-01,-2.126234999568713258e-01,-1.080270533652151338e-01,3.830183537874637945e-01,1.012328709591697740e-01,-4.604349169424767352e-01
2.760926937759358157e-01,1.521743504078594267e-01,3.132091103294237233e-01,3.730674441972746114e-01,2.296622387458674697e-01,2.171648461394191654e-01,3.080572795402439779e-01,-1.899021022560803962e-01,-1.336962893650734674e-01,3.648495579317280191e-01,1.175236322858820570e-01,-4.668320781366978589e-01
3.357523729889042574e-01,1.173973591948580808e-01,2.856478145736344731e-01,4.429164212121419752e-01,2.542455232662665376e-01,1.254111923599757761e-01,2.824773829334225050e-01,-1.561599906567060769e-01,-1.383618580660724018e-01,3.311352913896721817e-01,1.271150043934658469e-01,-4.462058299937790018e-01
3.867970216632993230e-01,9.031478497536506167e-02,2.592422421789646880e-01,5.045908809391084215e-01,2.800192658571794557e-01,4.040648798186437241e-02,2.226714780125288173e-01,-1.133417287287419306e-01,-1.224146034557790780e-01,2.834145289957534786e-01,1.293643442880468286e-01,-3.996940191118061314e-01
4.229609793332628209e-01,7.249357551763049856e-02,2.378707884400795558e-01,5.554924714142438491e-01,3.054946619664276608e-01,-3.294179307586215383e-02,1.350282939305454677e-01,-6.402281482286033276e-02,-8.868140013124618803e-02,2.238074352524344335e-01,1.241564089979147051e-01,-3.302879232267868503e-01
4.395848373585007351e-01,6.493652336485365717e-02,2.246306584925918115e-01,5.934975011287901836e-01,3.292119292071196135e-01,-9.049076595607413731e-02,2.907811583243307546e-02,-1.123651488463773933e-02,-4.206660414262633485e-02,1.549232381320511109e-01,1.118908379135995779e-01,-2.425890728508182104e-01
4.341474562593986564e-01,6.801143048309196693e-02,2.214776792380457604e-01,6.170439301674737198e-01,3.498384270871358614e-01,-1.291482396393633936e-01,-8.351937285695716640e-02,4.173857679203986371e-02,1.103430369310240064e-02,7.974916569441913017e-02,9.342695305509179926e-02,-1.424296263776942129e-01
4.065700146828071238e-01,8.142530650823341654e-02,2.290008716944705036e-01,6.251946035281596981e-01,3.662520640215097822e-01,-1.470721768393989659e-01,-1.902222041624079263e-01,9.161335999666633811e-02,6.348329588363194054e-02,1.524690121662007061e-03,6.999337822599756287e-02,-3.639252006554782176e-02
3.592580189561557780e-01,1.042461803550837340e-01,2.463561578757064441e-01,6.176742537439064984e-01,3.776039725680158110e-01,-1.437678999030851668e-01,-2.789558580298575619e-01,1.353262165221869595e-01,1.082277095022912139e-01,-7.639419123816702795e-02,4.307307093005879883e-02,6.872305231348935228e-02
2.968750558440964027e-01,1.349711724528134538e-01,2.713660050501596754e-01,5.948787857549940883e-01,3.833567613718482092e-01,-1.200770968781291748e-01,-3.394219117018358323e-01,1.702643605582734865e-01,1.391162716120285248e-01,-1.506755276952184142e-01,1.427622522004716628e-02,1.664405820067071939e-01
2.258706794936974072e-01,1.716356080891805191e-01,3.007735513601726418e-01,5.578564074742313750e-01,3.832972152986349745e-01,-7.806277812013510953e-02,-3.642257937884301744e-01,1.944499899404106558e-01,1.516135335285973829e-01,-2.181514664430246608e-01,-1.478602025190885356e-02,2.510997570143573832e-01
1.538111471390932461e-01,2.119545099705038294e-01,3.306227789521089533e-01,5.082612592909950822e-01,3.775248328287691968e-01,-2.080384458568837469e-02,-3.497025885100430997e-01,2.066756482371257253e-01,1.433341865179468821e-01,-2.759522839744607547e-01,-4.261505283799356392e-02,3.182600905674261016e-01
8.858295466650917271e-02,2.534851120561260607e-01,3.567224320978190089e-01,4.482812948038705225e-01,3.664197952731749197e-01,4.787909469828321996e-02,-2.963514961517226820e-01,2.065776411423158598e-01,1.143383613533066334e-01,-3.216289364682693441e-01,-6.791558564072773529e-02,3.649800157650986976e-01
3.755300535483924174e-02,2.937973400748829511e-01,3.751421106753234924e-01,3.805432377809367384e-01,3.505956319699155554e-01,1.237393577398858691e-01,-2.088307820818949001e-01,1.946418314647040126e-01,6.715498145752080150e-02,-3.532588979352414560e-01,-8.965707282788627774e-02,3.899499399227991381e-01
6.774282025350011546e-03,3.306386656964259152e-01,3.826853012906730744e-01,3.079984456604526466e-01,3.308428221282306292e-01,2.024311667946521731e-01,-9.551148251859799265e-02,1.721421450903647121e-01,6.529754043639778884e-03,-3.695305026175872976e-01,-1.071027521052191483e-01,3.934728381074005799e-01
3.215288865591522786e-04,3.620804095999314853e-01,3.772864355356320698e-01,2.337944023332168553e-01,3.080697827588231297e-01,2.798181244816224655e-01,3.236513352383769276e-02,1.410180817015759258e-01,-6.107572188056076268e-02,-3.698016912506544851e-01,-1.198072026877506496e-01,3.773014005935516058e-01
1.982812443069732755e-02,3.866343767340429949e-01,3.582871403908213237e-01,1.611372946945070495e-01,2.832471477258968751e-01,3.522365996198198457e-01,1.618392712401419131e-01,1.037028683691363223e-01,-1.281801845834667219e-01,-3.541299838501932862e-01,-1.275868895184522900e-01,3.443549183428345484e-01
6.427443069045683799e-02,4.033314790433982777e-01,3.265598059142066356e-01,9.315165151051539583e-02,2.573600457834099298e-01,4.166932706537984088e-01,2.795734548879467707e-01,6.291811174343411861e-02,-1.870993940226368391e-01,-3.232716516479545721e-01,-1.304710480899239911e-01,2.983505271291357897e-01
1.300516306115190590e-01,4.117574694787580203e-01,2.844630520854274369e-01,3.274329711898264772e-02,2.313714088621043052e-01,4.709838254389935863e-01,3.732421443316280563e-01,2.145349767036841548e-02,-2.307950774552807727e-01,-2.786494042277001815e-01,-1.286421308947745257e-01,2.433909705757600350e-01
2.112961800616803276e-01,4.120447439009766177e-01,2.356318659485871492e-01,-1.752813720362984828e-02,2.061974111762805706e-01,5.137286197118913211e-01,4.328242119758666795e-01,-1.804899048727596003e-02,-2.536640877382314585e-01,-2.222893901877652234e-01,-1.223756894663150935e-01,1.835539459037218712e-01
3.004615497820771752e-01,4.048230003315861358e-01,1.846231503040650923e-01,-5.556121537260404197e-02,1.826942055585910329e-01,5.443299929920712987e-01,4.516622183739157359e-01,-5.328778191586134444e-02,-2.521817542341523999e-01,-1.567298565405658706e-01,-1.119889510829102791e-01,1.225261253995742761e-01
3.890689188003380594e-01,3.911350179375627234e-01,1.364532452272105567e-01,-7.980390574503151702e-02,1.616534324042822324e-01,5.628639749714244855e-01,4.271766450306002660e-01,-8.245545096769289761e-02,-2.253286866531021004e-01,-8.490533370657614431e-02,-9.780556050819530500e-02,6.331838680496565397e-02
4.685595477291202293e-01,3.723266109974081028e-01,9.607594978296143950e-02,-8.931960715075330792e-02,1.438027424928964293e-01,5.699254397441527731e-01,3.611592884983006457e-01,-1.043416600584302217e-01,-1.747532051484273763e-01,-1.001161009384917908e-02,-8.014122557800081037e-02,8.088412380406870619e-03
5.311607112127630925e-01,3.499216768303264891e-01,6.785638880667108075e-02,-8.382477595327340880e-02,1.298069537407980367e-01,5.664497289584976558e-01,2.596140931701507171e-01,-1.183786179129797111e-01,-1.046496797541496132e-01,6.464206795429326691e-02,-5.931167242966576408e-02,-4.191619102764870125e-02
5.706754545992557270e-01,3.254940372801191084e-01,5.509699168791459128e-02,-6.369631690578353433e-02,1.202655334378966295e-01,5.535349834963805282e-01,1.321611529824473497e-01,-1.246279798523825533e-01,-2.136337579276265802e-02,1.357862821379161034e-01,-3.566079465320855929e-02,-8.629528482200919670e-02
5.831142375102291719e-01,3.005474260077250492e-01,5.966675799867366542e-02,-2.994841116651570864e-02,1.157028556843242018e-01,5.322878175613462437e-01,-8.934562386261394457e-03,-1.237136798979585617e-01,6.723831244177920496e-02,2.003424686074907202e-01,-9.603608068022673888e-03,-1.253289306970266359e-01
5.671029200159906081e-01,2.764135658517420380e-01,8.177440138278316284e-02,1.581998746152402102e-02,1.165490367490736451e-01,5.037107721346681943e-01,-1.500088389674170408e-01,-1.167101403603717641e-01,1.525632258117358697e-01,2.555639314943767837e-01,1.832398890895298865e-02,-1.597321668872760392e-01
5.240248123115672785e-01,2.541759827865437416e-01,1.199109978856038594e-01,7.150424475652830680e-02,1.231109312837457281e-01,4.686437145717936015e-01,-2.773885431836948801e-01,-1.049991744580973940e-01,2.261770985997546835e-01,2.991595534601910189e-01,4.741826137167619304e-02,-1.903671957898288025e-01
4.578821981050621992e-01,2.346242711551498050e-01,1.709699966662040216e-01,1.345956101963065588e-01,1.355348550266232133e-01,4.277637524464368290e-01,-3.787818744951587102e-01,-9.011132041376643254e-02,2.806787222219040423e-01,3.293938346038952081e-01,7.677348875379987059e-02,-2.179528506706722435e-01
3.748919414758291047e-01,2.182402718153760857e-01,2.305337604834258314e-01,2.022999895026831585e-01,1.537645285572245279e-01,3.816401917612444739e-01,-4.445239126362716675e-01,-7.356811379242118865e-02,3.104751739626969154e-01,3.451582222612874506e-01,1.052696929251744490e-01,-2.428110627204642935e-01
2.828574250963660774e-01,2.052143879822393990e-01,2.932981733476177078e-01,2.716678159059254249e-01,1.774993534956683661e-01,3.308335277679658737e-01,-4.685481671149070437e-01,-5.674088361445038531e-02,3.123748357901139916e-01,3.460103532845079655e-01,1.315891447168291151e-01,-2.646852830620917696e-01
1.903822397649024556e-01,1.954873697144422218e-01,3.535921575998285382e-01,3.397284198351832041e-01,2.061592071699833439e-01,2.760212895114428355e-01,-4.489837558122826144e-01,-4.073918594441360702e-02,2.859348511976931295e-01,3.321797075099252594e-01,1.542653465449292383e-01,-2.826569634958494004e-01
1.060073203556938376e-01,1.888106300926659376e-01,4.059387488214022954e-01,4.036221927254874386e-01,2.388622998981603796e-01,2.181294917023724467e-01,-3.883172717530689044e-01,-2.633826225290021930e-02,2.335253564922491198e-01,3.045401369265353653e-01,1.717642929214087955e-01,-2.951742523342217872e-01
3.736090118713955577e-02,1.848167248030285204e-01,4.455997760616899339e-01,4.607241271258128990e-01,2.744221840419410197e-01,1.584469703761718917e-01,-2.931041686224885034e-01,-1.395034897552674229e-02,1.601025640555572560e-01,2.645516509521940174e-01,1.825936525858142534e-01,-3.001933499955463103e-01
-9.591046421753627454e-03,1.830911499900018391e-01,4.690476873311509309e-01,5.087529685510447930e-01,3.113687305886862489e-01,9.870119355665513128e-02,-1.732617665176029720e-01,-3.639767918838927602e-03,7.271342240024938897e-02,2.141755679607573182e-01,1.854315702868695181e-01,-2.954190262114300136e-01
-3.111712867109000732e-02,1.832371056448129920e-01,4.743155015236760752e-01,5.458611847560211894e-01,3.479958869385127995e-01,4.107813340385278039e-02,-4.101975676260143783e-02,4.822981816393700528e-03,-2.021711484884844423e-02,1.557685645011655795e-01,1.792635197966372107e-01,-2.786181945027435547e-01
-2.605774297068827114e-02,1.849262455881088285e-01,4.611884828814530879e-01,5.707021733732783320e-01,3.824364768106899293e-01,-1.182495208705665844e-02,9.036024875479260754e-02,1.187693747642697660e-02,-1.097422129042298078e-01,9.196216880560001417e-02,1.635134598608553591e-01,-2.479706019934421468e-01
4.105749015666299538e-03,1.879305111279248874e-01,4.312175989374273377e-01,5.824725008482916078e-01,4.127614492874065455e-01,-5.711712562093343437e-02,2.079607749392600180e-01,1.806793390004425917e-02,-1.873034876034346541e-01,2.553478960297527606e-02,1.381547527174037671e-01,-2.024147635562458525e-01
5.545456099212660306e-02,1.921326740693084789e-01,3.875534047313830555e-01,5.809283969145681015e-01,4.370981250835663801e-01,-9.179647819516993656e-02,3.005353499944913298e-01,2.394070925643949216e-02,-2.456005672613296165e-01,-4.071658093970437903e-02,1.037870599255757004e-01,-1.419459709754706811e-01
1.220847783365504313e-01,1.975159037536367568e-01,3.346177365264203507e-01,5.663771209664069106e-01,4.537594360573559693e-01,-1.129842920445873339e-01,3.596472566311139096e-01,2.993919260829090712e-02,-2.793291292496038469e-01,-1.040982851851509905e-01,6.166772892112574317e-02,-6.782676372577488288e-02
1.967584926242376409e-01,2.041352196538204766e-01,2.776475205095691456e-01,5.396450780661495861e-01,4.613742031426555923e-01,-1.181898304006476635e-01,3.805017808853094485e-01,3.632686760207756022e-02,-2.857104536923474325e-01,-1.621296953444037459e-01,1.368985536172817249e-02,1.732164518763703101e-02
2.716832951936170026e-01,2.120758155809043533e-01,2.221583204190915040e-01,5.020256157516649331e-01,4.590073928714057949e-01,-1.055797562208981577e-01,3.623865622569286682e-01,4.313637070101958293e-02,-2.647574553876556047e-01,-2.126360435232048374e-01,-3.769607272371974793e-02,1.095666386766326744e-01
3.393366488200590947e-01,2.214047159498624684e-01,1.733835574015739900e-01,4.552102213884803850e-01,4.462592004103352883e-01,-7.422366037452583776e-02,3.086765654189804753e-01,5.015378140115126643e-02,-2.192498798723968023e-01,-2.538211708582249204e-01,-8.961471900558785897e-02,2.038554229160787767e-01
3.932475640418486296e-01,2.321228972762022225e-01,1.357477596295837974e-01,4.012073309992334469e-01,4.233327965726909614e-01,-2.428766492377516795e-02,2.264065674195531175e-01,5.693882369815134181e-02,-1.544219500998992023e-01,-2.843185049665897246e-01,-1.389449989803246965e-01,2.943400629291114123e-01
4.286532248852494287e-01,2.441248192989707855e-01,1.124284844059904170e-01,3.422531478637781399e-01,3.910626081688685085e-01,4.284839897292668648e-02,1.254599510880609337e-01,6.287790326560349641e-02,-7.739599122500426254e-02,-3.032200668820123624e-01,-1.825331736397349802e-01,3.748113773930891179e-01
4.429621493765920071e-01,2.571712970228656192e-01,1.050520968210944817e-01,2.807187716768579921e-01,3.508979281138080997e-01,1.245684405845671888e-01,1.746314043923307205e-02,6.726303388246183956e-02,3.577754847024767430e-03,-3.100846464916192091e-01,-2.174234341181801033e-01,4.392041514410810477e-01
4.359766194484875346e-01,2.708799364253336450e-01,1.135543889179750493e-01,2.190175979755984992e-01,3.048402307593960359e-01,2.171019100689932368e-01,-8.549409057053554417e-02,6.938668778205195342e-02,7.999460672466798816e-02,-3.049273687426930501e-01,-2.410869573027984158e-01,4.821271221093086368e-01
4.098531956942869092e-01,2.847351579367742858e-01,1.362195851889703990e-01,1.595164214592761920e-01,2.553364819361272353e-01,3.157098413803486880e-01,-1.721742232057331401e-01,6.864076735846579014e-02,1.439899096426760783e-01,-2.881936307622051663e-01,-2.516296171765816658e-01,4.993667941433798663e-01
3.688083482777034794e-01,2.981174014296487651e-01,1.698924492334108194e-01,1.044530349421317200e-01,2.051346213977227606e-01,4.149648283151664008e-01,-2.334021186685668048e-01,6.460743576359094520e-02,1.891601670378780797e-01,-2.607207873141528243e-01,-2.479595971754171013e-01,4.883149003566700785e-01
3.186035682891257270e-01,3.103487266100997122e-01,2.103399739623073583e-01,5.586243049200566996e-02,1.571108884611112644e-01,5.091050957811339428e-01,-2.630401934341947134e-01,5.713050267691508616e-02,2.112244654103702657e-01,-2.236910013576884071e-01,-2.298990156200658719e-01,4.482752423246665341e-01
2.658678564839846992e-01,3.207499680354237714e-01,2.527234305511829593e-01,1.551304908291330047e-02,1.140814185137538211e-01,5.924349609285267659e-01,-2.586249067105017563e-01,4.635832223967285143e-02,2.084568944930349776e-01,-1.785783967933782801e-01,-1.982281187233305986e-01,3.806162054945058659e-01
2.173327122355856178e-01,3.287031109797104445e-01,2.921300273996851327e-01,-1.514605290805631603e-02,7.861228029841403619e-02,6.597386055904482793e-01,-2.215975855945994111e-01,3.275246172303316466e-02,1.818450474197890465e-01,-1.270931217671823488e-01,-1.546562224203471836e-01,2.887494206393098062e-01
1.790638359818615688e-01,3.337117952012762512e-01,3.241073034223051486e-01,-3.502670696063483330e-02,5.284266443842823568e-02,7.066717915125525495e-01,-1.571064667352119193e-01,1.706036576517129186e-02,1.349587889457770085e-01,-7.112424579577295014e-02,-1.017198803210926927e-01,1.779314381411317980e-01
1.557737567054122696e-01,3.354529171455954972e-01,3.451432912797633423e-01,-4.343170298423326692e-02,3.833519677021713506e-02,7.300972246790328191e-01,-7.340307914801086353e-02,2.544224910486305477e-04,7.354421740592916035e-02,-1.268267721517937069e-02,-4.261513186679396353e-02,5.490224833300873242e-02
1.502905185379772857e-01,3.338131829415900698e-01,3.530414367248989049e-01,-4.007349200782431980e-02,3.596538021495195719e-02,7.283336571841935170e-01,1.910021660656464546e-02,-1.655623851529728491e-02,4.886860305028907329e-03,4.615539589657880609e-02,1.902346182048886281e-02,-7.260969611336171026e-02
1.632403946171280262e-01,3.289060678089509859e-01,3.471506112810719413e-01,-2.508162966888253381e-02,4.585912801551443596e-02,7.012961115420044411e-01,1.090082541860727255e-01,-3.223166493516411990e-02,-6.298744932950466058e-02,1.033045743779511111e-01,7.937951644023841236e-02,-1.964732307395916922e-01
1.929791937956132908e-01,3.210667834230727102e-01,3.284260964635370428e-01,1.000973237387027840e-03,6.738350378881526048e-02,6.505141328873640383e-01,1.852280349369284929e-01,-4.571301295521953967e-02,-1.221884509976121774e-01,1.567261762991723761e-01,1.347265509464868893e-01,-3.087792982297536959e-01
2.357796053180278573e-01,3.108253025551679927e-01,2.993154951373763195e-01,3.723300698678491671e-02,9.919147240825539058e-02,5.790258011901771029e-01,2.382205268657719976e-01,-5.612795106372298060e-02,-1.658205042170505794e-01,2.044844304819296021e-01,1.816926614503819037e-01,-4.024491635173092496e-01
2.862541042523490953e-01,2.988599637204120696e-01,2.634822184052487692e-01,8.230100384985067352e-02,1.393170777037383845e-01,4.911563156641893246e-01,2.610827261714085967e-01,-6.287757975849828096e-02,-1.887331401780383555e-01,2.448031267563468560e-01,2.174966767963093239e-01,-4.717718097875281402e-01
3.379672184081928266e-01,2.859363967275538321e-01,2.253965201077958724e-01,1.345569379582818581e-01,1.853133935571731616e-01,3.922002168367895170e-01,2.503416634085232073e-01,-6.569485726753385157e-02,-1.880830994783626309e-01,2.761224584878893551e-01,2.401368758506484957e-01,-5.128230410011668239e-01
3.841702030862092498e-01,2.728382186293040745e-01,1.898381680008277006e-01,1.920671440545767827e-01,2.344222090079160770e-01,2.880347408169546264e-01,2.063730195505407705e-01,-6.466762359503173963e-02,-1.636479688621179929e-01,2.971551550056143465e-01,2.485175798152861049e-01,-5.237301619142930020e-01
4.185776202140488178e-01,2.602969494280072960e-01,1.613642550440517187e-01,2.526722619969249961e-01,2.837620048069072198e-01,1.846975921058472414e-01,1.333974292341554846e-01,-6.022323481783856125e-02,-1.178580021868408101e-01,3.069402679891060637e-01,2.425044479930015817e-01,-5.047609082115882551e-01
4.361004404156080261e-01,2.489287664824162138e-01,1.437993701902858246e-01,3.140575130368679080e-01,3.305195637682243337e-01,8.796502970238388730e-02,3.905307048432325040e-02,-5.307612493108567614e-02,-5.554271092796025239e-02,3.048922496186634024e-01,2.229055754916754173e-01,-4.582320597356210334e-01
4.334546204550184800e-01,2.391850262126128668e-01,1.398029751436944412e-01,3.738320775627939074e-01,3.721306223596261287e-01,2.965361862039737461e-03,-6.641109603412376217e-02,-4.414382541480557642e-02,1.658084821946097590e-02,2.908423497710662109e-01,1.913819207954097767e-01,-3.882501973370132697e-01
4.095772088110544162e-01,2.313219977094689572e-01,1.505606276162676227e-01,4.296157057356976283e-01,4.064362872818554906e-01,-6.614114355855840732e-02,-1.712359687091066507e-01,-3.444062048730765768e-02,9.062369619618769467e-02,2.650689664272922186e-01,1.502965750359754604e-01,-3.003126484630461168e-01
3.658025142758676851e-01,2.253931311030038243e-01,1.756325271972943303e-01,4.791300044410004566e-01,4.318043624408689496e-01,-1.163918558622497462e-01,-2.634293163133246130e-01,-2.496068385181428317e-02,1.583683968016714738e-01,2.283134910108990390e-01,1.025173688165963160e-01,-2.008092564640331923e-01
3.057765593786228586e-01,2.212646532003592903e-01,2.129761370509854201e-01,5.202911724076528799e-01,4.472080116424835272e-01,-1.461458500843177410e-01,-3.320821162321511144e-01,-1.656391954356008223e-02,2.121507053047272107e-01,1.817784534664405871e-01,5.119084719885188400e-02,-9.647397019431365461e-02
2.351161938511300842e-01,2.186526219380744707e-01,2.591411297877408981e-01,5.513003738755554162e-01,4.522579978125032540e-01,-1.550976336692201085e-01,-3.685822713745774970e-01,-9.877643067115306555e-03,2.456856713860940677e-01,1.271054097821202045e-01,-4.925720556091825551e-04,6.161405329082109660e-03
1.608468551230791965e-01,2.171770762905914920e-01,3.096165832967519016e-01,5.707275234527324770e-01,4.471887249522160657e-01,-1.441860795195874789e-01,-3.675940368030541361e-01,-5.225676394423351898e-03,2.547503429840318745e-01,6.633100736991087709e-02,-4.952253237868979585e-02,1.012608952222188163e-01
9.067707529984755932e-02,2.164268723887334545e-01,3.592941555953446109e-01,5.775840664934110968e-01,4.328020924379515910e-01,-1.154135786195059077e-01,-3.276958915788261151e-01,-2.593540941251647452e-03,2.376504083768544162e-01,1.820952334589764996e-03,-9.326394378450668377e-02,1.840820155931347235e-01
3.218585548530950718e-02,2.160274376302027954e-01,4.029986134245230889e-01,5.713804308044264646e-01,4.103764110250889274e-01,-7.159806477377025913e-02,-2.516055540061456486e-01,-1.634513639664742597e-03,1.954210014782488403e-01,-6.381690626600017291e-02,-1.296091181217218780e-01,2.512450905552783831e-01
-7.990990313914824589e-03,2.157031685889498618e-01,4.360298851358391237e-01,5.521642256002639026e-01,3.815500476502026728e-01,-1.608565306555988575e-02,-1.459645561617504139e-01,-1.716777280702796353e-03,1.317400464565520735e-01,-1.278375865476061024e-01,-1.570771582719705517e-01,3.008560318054733784e-01
-2.488857550820019679e-02,2.153266205231920138e-01,4.546595148922769614e-01,5.205359754590956900e-01,3.481908727277010507e-01,4.754627550171402345e-02,-2.070162988936826917e-02,-2.007235740308954339e-03,5.256294285789634563e-02,-1.874777693851312765e-01,-1.748562816025625299e-01,3.324799737594701377e-01
-1.577623999890838749e-02,2.149479604659161880e-01,4.565291454799351722e-01,4.776401760175532640e-01,3.122628957108997128e-01,1.157667459203837040e-01,1.119608663025781076e-01,-1.583287562385803354e-03,-3.448313652308939575e-02,-2.400827420369410770e-01,-1.827902531453171886e-01,3.469785529651511213e-01
1.950529041067596003e-02,2.148002568793047906e-01,4.409089433387526347e-01,4.251306928107877470e-01,2.757007199173691636e-01,1.853247802388889032e-01,2.387549218072809731e-01,4.395654939718832512e-04,-1.208816691958867484e-01,-2.832348439475867452e-01,-1.813151885030002686e-01,3.462372143452180362e-01
7.847110402915014049e-02,2.152788436173492526e-01,4.087886076504308464e-01,3.651109199946628858e-01,2.403007586772002990e-01,2.534204496269854556e-01,3.467391062040511285e-01,4.778563205833564163e-03,-1.981036335598643505e-01,-3.148761857901583028e-01,-1.713571690886572241e-01,3.328193190287927483e-01
1.561942186703940971e-01,2.168959452991582604e-01,3.627912117174311724e-01,3.000505787909024669e-01,2.076357526591465774e-01,3.178029764587462780e-01,4.246510315946203651e-01,1.186792285577138208e-02,-2.584865953346239809e-01,-3.334183268956946722e-01,-1.542040092970329013e-01,3.095899770769564574e-01
2.457642370871300774e-01,2.202146688261515384e-01,3.069187425094246358e-01,2.326824631334128701e-01,1.789962964189870109e-01,3.767942756206736910e-01,4.640973467799526242e-01,2.177043419063462784e-02,-2.960237114694797000e-01,-3.378320382342071548e-01,-1.313658878236248495e-01,2.793538565567197929e-01
3.389570283965438469e-01,2.257690315764090960e-01,2.461558615399589978e-01,1.658837272190931966e-01,1.553601357759064050e-01,4.292448990878670045e-01,4.604550076596277131e-01,3.412785873853096952e-02,-3.069799753781857765e-01,-3.277112340694096071e-01,-1.044393312618100839e-01,2.445476743112433016e-01
4.270474534562284097e-01,2.339786211643777591e-01,1.859732402618375635e-01,1.025473588032889682e-01,1.373872488967647076e-01,4.744367610132800839e-01,4.133874207123773847e-01,4.815773921174113653e-02,-2.902714017934416857e-01,-3.033065670370423961e-01,-7.498731511827037843e-02,2.070201240246312968e-01
5.016817455633936218e-01,2.450675369631164779e-01,1.317822617557546372e-01,4.545021118124317749e-02,1.254364497742403439e-01,5.119524783580285954e-01,3.269191910365003562e-01,6.269944779063366114e-02,-2.475679935026616485e-01,-2.655259507897673177e-01,-4.444527906467137662e-02,1.679205845299618916e-01
5.557194617335513565e-01,2.589973096648482964e-01,8.839783181752502994e-02,-2.875683210331224197e-03,1.195976660804466407e-01,5.415340975097364673e-01,2.090594008048377861e-01,7.630707456498400654e-02,-1.831105670353016801e-01,-2.159012723440200399e-01,-1.405901831253017660e-02,1.277043823220251062e-01
5.839576657055723929e-01,2.754224957527402484e-01,5.956499484905287273e-02,-4.026185478782320915e-02,1.197332723961715972e-01,5.629541096800642075e-01,7.101072732867441673e-02,8.738162285971212695e-02,-1.032617308952809981e-01,-1.565226337231620246e-01,1.514382813011248309e-02,8.624818629993989683e-02
