2.614124049290323382e-01,2.880602213691436098e-01,4.337267783534602961e-01,1.938494327966989728e-01,3.172143727210191555e-01,8.523809012935982254e-01,-5.480175879917863480e-01,-6.967586805055078769e-02,4.987652507545397573e-01,-2.196900348307553041e-01,2.836039536863284027e-01,5.501428643222145559e-02
1.617271225214730601e-01,2.753740100062004870e-01,5.254524098892309203e-01,1.546153879173229606e-01,3.775430761061300267e-01,8.519321050225936443e-01,-4.406127202735394821e-01,-5.689152897386832997e-02,4.100565610173239062e-01,-1.693948313139789497e-01,3.169878929496498521e-01,-6.014537340559000800e-02
8.797092465701560060e-02,2.654134509162955347e-01,5.947868328273515637e-01,1.272879397010136249e-01,4.428657845504080925e-01,8.283191788108670295e-01,-2.912127173418684323e-01,-4.245204785516738799e-02,2.769821736184999161e-01,-1.011752384377146846e-01,3.331877512869471092e-01,-1.753299212706999066e-01
4.692878785143005105e-02,2.584863864979131121e-01,6.342681705465635922e-01,1.150707264152952963e-01,5.095692829055532558e-01,7.823207572461955417e-01,-1.165376835324628130e-01,-2.661096676734181141e-02,1.142979957853718226e-01,-1.910067062405943275e-02,3.306277625001875498e-01,-2.826764373616992843e-01
4.176026993527780923e-02,2.548361688037871220e-01,6.397147432385795751e-01,1.202103917500658009e-01,5.738412934517516106e-01,7.162812442834901594e-01,6.421381135468323675e-02,-9.763247607385625373e-03,-6.023901072786551347e-02,7.138530214557922693e-02,3.089099467185402181e-01,-3.745068018835568946e-01
7.171080535802253075e-02,2.546117996469622335e-01,6.106442066337973706e-01,1.437596288928681409e-01,6.319134169270673729e-01,6.340042540042307717e-01,2.314591400054902270e-01,7.542153544576949732e-03,-2.277166851931257952e-01,1.638622289027140966e-01,2.688740269964966512e-01,-4.440208642561586649e-01
1.322488192533456397e-01,2.578376214785903509e-01,5.503090817473251795e-01,1.854296132170972222e-01,6.803075361806319998e-01,5.405114395859575982e-01,3.673564879146495876e-01,2.461108948003225619e-02,-3.700245597137399312e-01,2.514233999649407858e-01,2.125712661449630225e-01,-4.859376837908520042e-01
2.156116449725745954e-01,2.643871770245677100e-01,4.653465459021300377e-01,2.435466675105828760e-01,7.160681626336548034e-01,4.416839134194401328e-01,4.577307137931798664e-01,4.063735193655076960e-02,-4.717209636239993453e-01,3.272204132135687060e-01,1.431503106673127079e-01,-4.970178259866176451e-01
3.116991091847730599e-01,2.739661415101536379e-01,3.650798604813551007e-01,3.151195518424297348e-01,7.369635102748960387e-01,3.438159381693434713e-01,4.935924796830655770e-01,5.475995070199392994e-02,-5.216195355829500446e-01,3.850171619782428722e-01,6.466005741144356667e-02,-4.764101141917998494e-01
4.092161739770646123e-01,2.861088524144145828e-01,2.605443244906111566e-01,3.960146606763133570e-01,7.416397862383816708e-01,2.531203136661613895e-01,4.720870352279154525e-01,6.614091080729093963e-02,-5.139338741553377554e-01,4.197073162930060053e-01,-1.821847618496829149e-02,-4.257829119879084634e-01
4.969392306555676653e-01,3.001918947826319184e-01,1.633385421845496566e-01,4.812274056694376689e-01,7.297162352737325275e-01,1.752308028970268605e-01,3.967707658529506798e-01,7.405660395840545085e-02,-4.488649918103401193e-01,4.277518260276710893e-01,-1.004929306848335174e-01,-3.492212733438553873e-01
5.649674127820522029e-01,3.154665098454800254e-01,8.441925296825665559e-02,5.652299239845702816e-01,7.018126846669029417e-01,1.147483272156841483e-01,2.771863328630735923e-01,7.799282289139672364e-02,-3.325737780208117833e-01,4.074991163966596441e-01,-1.772095417199734402e-01,-2.528949524103450974e-01
6.058220666898440632e-01,3.311094323024514896e-01,3.296325286798720833e-02,6.423686718039959276e-01,6.595064047542065211e-01,7.487428304446278049e-02,1.277831307282636386e-01,7.773195670290328207e-02,-1.765438609767736311e-01,3.593599821978398778e-01,-2.438053771236606826e-01,-1.445258315285733453e-01
6.152741042312416253e-01,3.462893528044019287e-01,1.541255829693629828e-02,7.072810073949884480e-01,6.052206289011134999e-01,5.716645983426411892e-02,-3.369930072174740637e-02,7.342005587279377965e-02,3.597430425725306555e-03,2.858209511154394256e-01,-2.964348374459405133e-01,-3.270429924627095419e-02
5.928085880403801688e-01,3.602438249138826820e-01,3.479974582876669414e-02,7.552979283930885135e-01,5.420526014194915199e-01,6.144142286733679514e-02,-1.882089824337406236e-01,6.560247971057782401e-02,1.896772536498714246e-01,1.912931019076659356e-01,-3.322436231014761487e-01,7.387977026710131068e-02
5.416753813984792609e-01,3.723593904770572394e-01,9.042137806746816664e-02,7.828008850742836922e-01,4.735540541166666784e-01,8.583302232898934458e-02,-3.175050216122962676e-01,5.521922372218358160e-02,3.628296617638800403e-01,8.180688457065994623e-02,-3.495670368736836231e-01,1.672162884292565099e-01
4.685197839486162086e-01,3.822462718895018874e-01,1.778916221977570600e-01,7.875040000760317183e-01,4.034810856949426205e-01,1.270013476560948595e-01,-4.061954732210862340e-01,4.355477810385589149e-02,5.054122581934820113e-01,-3.542374482518010487e-02,-3.480353544407170374e-01,2.406875361896448351e-01
3.826329106690026793e-01,3.897984141838077288e-01,2.895692889096001532e-01,7.686388163235077231e-01,3.355331349451211587e-01,1.804715464319016915e-01,-4.434668449274346003e-01,3.214214597068345419e-02,6.027916634159852238e-01,-1.525336721486331704e-01,-3.285766067534012236e-01,2.896433144427995598e-01
2.949032039923931703e-01,3.952301138520544765e-01,4.153135621687308876e-01,7.270263977196583793e-01,2.731018105251211137e-01,2.410690232049838011e-01,-4.243154258060805595e-01,2.262597874475650098e-02,6.448169316237623017e-01,-2.615931660822743976e-01,-2.933158350200723574e-01,3.117815165399067667e-01
2.165833885369493061e-01,3.990819989455838823e-01,5.434905313164226648e-01,6.650305872364896675e-01,2.190496218809925288e-01,3.034079835465003372e-01,-3.501440915274125487e-01,1.659509217638176562e-02,6.268330276948336222e-01,-3.552017295192386737e-01,-2.453789252671353394e-01,3.072966264425683880e-01
1.580078023808405008e-01,4.021916602126885398e-01,6.621276342767828949e-01,5.863957401693514759e-01,1.755361652834351860e-01,3.623851091398385127e-01,-2.286566063801658832e-01,1.539929320962419440e-02,5.501343379019041357e-01,-4.270416809319030338e-01,-1.886176651005820326e-01,2.787823213011209611e-01
1.274011001542881272e-01,4.056275878674304725e-01,7.600987718453435793e-01,4.959815050354474120e-01,1.439052413277568387e-01,4.136299052326664061e-01,-7.305738605289233134e-02,1.996888437051575968e-02,4.218159242963078759e-01,-4.723471506329126046e-01,-1.272798684404654601e-01,2.308995964594481032e-01
1.299101147792748601e-01,4.105889452017415509e-01,8.282205445056174398e-01,3.994154493631298930e-01,1.246410565611827809e-01,4.538680010519859365e-01,9.935994863906996710e-02,3.065692219975697103e-02,2.540418460399550549e-01,-4.882511386392750508e-01,-6.565356339660939622e-02,1.698459851571037793e-01
1.669671215088366356e-01,4.182777263108762855e-01,8.601499357561797066e-01,3.026908364952101693e-01,1.173955609023982077e-01,4.811629304894343151e-01,2.690852231472377065e-01,4.712395009641597715e-02,6.280901131745594834e-02,-4.739833561272608353e-01,-7.716789367440987299e-03,1.026819609335938022e-01
2.360573513190193928e-01,4.297535703548476249e-01,8.529947099299257651e-01,2.117411108538642117e-01,1.210826490287658513e-01,4.950147199765122519e-01,4.165247876151933482e-01,6.828236975601870151e-02,-1.336643540616543335e-01,-4.309039116169641193e-01,4.317580571945382056e-02,3.658530258795544832e-02
3.309201168057266385e-01,4.457845049580930197e-01,8.075775722903087983e-01,1.320242919993062092e-01,1.340289971272496383e-01,4.963086282822496420e-01,5.241648935888276739e-01,9.231295874729265882e-02,-3.167595488903945378e-01,-3.623714615937332351e-01,8.454167018583792770e-02,-2.188851203782761143e-02
4.421659935441665801e-01,4.667087763117466759e-01,7.283306327000170777e-01,6.814938243365391279e-02,1.541662831024580571e-01,4.871230433708902408e-01,5.785305569021192973e-01,1.167596218393139734e-01,-4.693017973148282396e-01,-2.734580730761244638e-01,1.149324328046968241e-01,-6.746274115517475467e-02
5.582471833337151468e-01,4.923233926250638604e-01,6.228342420484751507e-01,2.357316305742294602e-02,1.792459365452837017e-01,4.704201938529739002e-01,5.717256876496576989e-01,1.387008332916589426e-01,-5.772419381011152373e-01,-1.705355854644453051e-01,1.339955749607272817e-01,-9.664457233647971712e-02
6.666793625906064502e-01,5.218138885450417375e-01,5.010499803141322817e-01,3.897098818594473555e-04,2.070557437549387370e-01,4.496554263763561377e-01,5.023840381801265575e-01,1.549881082265235632e-01,-6.310076415433233388e-01,-6.076864638945763536e-02,1.424314346548230525e-01,-1.080272931286872934e-01
7.553852039664883389e-01,5.537370945594142224e-01,3.743278392850539760e-01,-7.728617282864595804e-04,2.356177848761443483e-01,4.283490505041233076e-01,3.759228748882132431e-01,1.625340565086671740e-01,-6.263918347624223282e-01,4.844304828577800787e-02,1.418513181554405533e-01,-1.023594630756714113e-01
8.140154371470931238e-01,5.860645187389897925e-01,2.542894310375681810e-01,1.925713974186802832e-02,2.633493067910814278e-01,4.096682780063355955e-01,2.040656170880001952e-01,1.586259644887101361e-01,-5.648945716491328151e-01,1.500270747002852567e-01,1.345520471926053285e-01,-8.237613182046404914e-02
8.351044061496299964e-01,6.162886329675871799e-01,1.517002378948749397e-01,5.831358699267370771e-02,2.891720446848703996e-01,3.960652027733003178e-01,3.678093421068257853e-03,1.412361912806240627e-01,-4.534911217811007922e-01,2.377591727962743151e-01,1.232303933243409366e-01,-5.241272904120199139e-02
8.149335613665893430e-01,6.415883569490964389e-01,7.544348640753457957e-02,1.131076377243306480e-01,3.125608262265350268e-01,3.890102427888521008e-01,-2.049628393498175161e-01,1.092985744837214057e-01,-3.038576734560051729e-01,3.067008803631155467e-01,1.106667220625441039e-01,-1.784566410355531429e-02
7.540065222717953208e-01,6.590439073731225728e-01,3.169636814166924832e-02,1.795191168569569562e-01,3.335285089430191086e-01,3.888496878763750830e-01,-4.002877463053590157e-01,6.292090408752032404e-02,-1.311407000255429001e-01,3.535197723316252372e-01,9.941017322617039242e-02,1.557759668558928064e-02
6.570801110307622483e-01,6.658855334728029929e-01,2.338740721304913631e-02,2.529381427961308604e-01,3.525508013852764466e-01,3.948021155649158453e-01,-5.617166915817803918e-01,3.507449345081984412e-03,4.759884467677875236e-02,3.766687075165421339e-01,9.149750324359948173e-02,4.244418679978235326e-02
5.327427910144750811e-01,6.597560913243520897e-01,4.998416983233627126e-02,3.286274658952189065e-01,3.704406536090999458e-01,4.050929397874560300e-01,-6.718622658722264163e-01,-6.622768987688414100e-02,2.151042761856137853e-01,3.764129379644362561e-01,8.823428887939137322e-02,5.833845271967227214e-02
3.925802569101499717e-01,6.389644441255336593e-01,1.076263653156008804e-01,4.020750811838202377e-01,3.881870523115882321e-01,4.172109116162456832e-01,-7.184174717522664455e-01,-1.423664932814262540e-01,3.556286565449358616e-01,3.547072044067836605e-01,9.006084439439082656e-02,6.038725968758670154e-02
2.500123606536818754e-01,6.027057123217680612e-01,1.895842668895979244e-01,4.693084094124667649e-01,4.067766922678940911e-01,4.282566699175296976e-01,-6.955242155839593821e-01,-2.200115513699282543e-01,4.564550624915271193e-01,3.149378578802305984e-01,9.651654032861764487e-02,4.762630625351643027e-02
1.189213512946913631e-01,5.512256580241808868e-01,2.869899005596218688e-01,5.271455254165684501e-01,4.270187367154833491e-01,4.353429394523924412e-01,-6.044719926070954985e-01,-2.936172394843278299e-01,5.090815624928833882e-01,2.615564793391512710e-01,1.063060815449100166e-01,2.114510871448137611e-02
1.221468460531358741e-02,4.859099875113249700e-01,3.897619028343698999e-01,5.733651508647326089e-01,4.493925309989946770e-01,4.359998546482047876e-01,-4.536465659633693304e-01,-3.574046918666643480e-01,5.099577325472635092e-01,1.996404174253799402e-01,1.174607172359564272e-01,-1.600760937856536906e-02
-5.952613992928421777e-02,4.092848891414266888e-01,4.876269628514144916e-01,6.067848410036235096e-01,4.739357125720523034e-01,4.285378458237084631e-01,-2.577276394191559961e-01,-4.058284329831496895e-01,4.607074680018338197e-01,1.344213539166741744e-01,1.275773910129297528e-01,-5.915014052913134673e-02
-8.916709920763225827e-02,3.249222773048602853e-01,5.711330452535656743e-01,6.272452765700705646e-01,5.001858949536197585e-01,4.123247165884554311e-01,-3.621432486726465505e-02,-4.340557767477590811e-01,3.678266604880661150e-01,7.082495339434616288e-02,1.341105233777153960e-01,-1.024920356451029385e-01
-7.379306016715689309e-02,2.372513929616368311e-01,6.325527510424183708e-01,6.355070535371039053e-01,5.271834141958895437e-01,3.879425598930512087e-01,1.885708763710562674e-01,-4.384166933767440488e-01,2.418983359113356102e-01,1.306271054438204633e-02,1.346853278856679770e-01,-1.398005573356976838e-01
-1.504471941191751899e-02,1.512868962697660469e-01,6.665886906306042192e-01,6.330740811008539470e-01,5.535360866881494646e-01,3.572030761854867453e-01,3.937925113889077511e-01,-4.167822575782180738e-01,9.641648221968775190e-02,-3.568852349497712850e-02,1.273989274019644014e-01,-1.651371399373647852e-01
8.101801275037949501e-02,7.229159203934122646e-02,6.708150259362825052e-01,6.219639625553412543e-01,5.775402053355124243e-01,3.230153128460852563e-01,5.584852544760960935e-01,-3.688341660768775232e-01,-5.365192844326992228e-02,-7.349264252286266674e-02,1.110763755206418402e-01,-1.735828929537269472e-01
2.045155385798302639e-01,5.398680317604881082e-03,6.458179116296223210e-01,6.044499906546060286e-01,5.973457946119306028e-01,2.891161956693505952e-01,6.657585706268723813e-01,-2.961959016435459224e-01,-1.934131054400413108e-01,-9.973044895045150848e-02,8.545296609505355356e-02,-1.618720806878882479e-01
3.427514413682153926e-01,-4.477676494072201779e-02,5.950293423087915645e-01,5.828012707509065971e-01,6.111491084155090681e-01,2.596897135602436180e-01,7.045891760487564826e-01,-2.024073085219784129e-01,-3.095394907047575583e-01,-1.150427542409929865e-01,5.126154215257703456e-02,-1.288611647336063148e-01
4.815161951600885892e-01,-7.450504699419838173e-02,5.242805256297337069e-01,5.590468424266625824e-01,6.173920320977231979e-01,2.389135631429357698e-01,6.710096247089610833e-01,-9.273769062753289827e-02,-3.915576456075157141e-01,-1.211498969937758879e-01,1.021318486491091908e-02,-7.577757634505041806e-02
6.065568488401423819e-01,-8.125623417163381490e-02,4.411290622152389540e-01,5.347865869024976959e-01,6.149468169677272389e-01,2.304810307089736610e-01,5.685639745130502964e-01,2.615313299046676324e-02,-4.328038386728430553e-01,-1.205687719611676922e-01,-3.512928886743055257e-02,-6.215208002078031167e-03
7.050594984848270741e-01,-6.393339361526063913e-02,3.540360544038305135e-01,5.110664913579526791e-01,6.032655973181012543e-01,2.371498635134945687e-01,4.079780866317063159e-01,1.466823978978074594e-01,-4.309578742201080059e-01,-1.162580118732794016e-01,-8.157428645491276997e-02,7.412968801878482006e-02
7.669890989804584169e-01,-2.300233376739493213e-02,2.714826370604874195e-01,4.883289972586100647e-01,5.824773510990798320e-01,2.603683608317032272e-01,2.060746466693558487e-01,2.609048557878833052e-01,-3.881119401311975969e-01,-1.112285671586000502e-01,-1.255997281500390583e-01,1.579607329825979123e-01
7.861452796896979400e-01,3.949633364208788439e-02,2.011191056784068787e-01,4.664413432042555097e-01,5.534200722222284430e-01,3.000219770262657626e-01,-1.595723458735356926e-02,3.611209539572600713e-01,-3.103810231106762241e-01,-1.081599743310082684e-01,-1.636971431917294550e-01,2.370744212635089720e-01
7.608219098034817440e-01,1.200573362157596052e-01,1.490336354267417507e-01,4.447967695671727895e-01,5.176024297077456149e-01,3.543320307420413928e-01,-2.347594236564505277e-01,4.404819633387905831e-01,-2.071094214655333221e-01,-1.090618062457449217e-01,-1.927265711365116485e-01,3.031752591654520157e-01
6.939992096766398610e-01,2.139372681351804639e-01,1.192124108354745415e-01,4.224759500785997268e-01,4.770964467633982409e-01,4.199228259736485502e-01,-4.272406937924166370e-01,4.935401643717470810e-01,-8.976903668839716910e-02,-1.150152250045800295e-01,-2.102453173310375734e-01,3.487301084446859933e-01
5.930459508050763828e-01,3.154815831409309990e-01,1.132406263265209184e-01,3.984497733517229912e-01,4.343700015269821857e-01,4.920561763117091147e-01,-5.729965088385144956e-01,5.166957733525640029e-01,2.932478624622174984e-02,-1.260216290847082365e-01,-2.147754655739262941e-01,3.677730438983653483e-01
4.689606251931267011e-01,4.185272049744787060e-01,1.302668076299891287e-01,3.718002181006716533e-01,3.920744752414820899e-01,5.650147803231934107e-01,-6.564585162251166395e-01,5.085003400963321596e-01,1.383380584387064183e-01,-1.409748316414983771e-01,-2.059805906123577390e-01,3.565755399439368700e-01
3.352289970763285831e-01,5.168489841021891573e-01,1.672242239283258658e-01,3.419339801418279645e-01,3.528079597356793551e-01,6.325999664785929566e-01,-6.685469026388468627e-01,4.697882218986720315e-01,2.271412178088236256e-01,-1.577610062908131050e-01,-1.847308391450165899e-01,3.141093083671853137e-01
2.064160540489723139e-01,6.046139814801141377e-01,2.192759113385818470e-01,3.087639342855562630e-01,3.188775255425398414e-01,6.886967047671830322e-01,-6.076500577878383158e-01,4.036224144443791295e-01,2.883027887026949343e-01,-1.734779290255807072e-01,-1.530466239401984951e-01,2.422494076065462854e-01
9.663874534708748187e-02,6.768064201242420808e-01,2.804268978126567835e-01,2.728364318726533289e-01,2.920847807558774600e-01,7.278508355504322846e-01,-4.798259566503658147e-01,3.150571884031590497e-01,3.177540095837804168e-01,-1.847530251859882122e-01,-1.139235073854927560e-01,1.456912912349114797e-01
1.807900109206575165e-02,7.295882661145098869e-01,3.442309763018654989e-01,2.353875914679396386e-01,2.735571905646574931e-01,7.458010859219130761e-01,-2.982010013961097772e-01,2.107361677856478266e-01,3.150629725294748495e-01,-1.881295397549054005e-01,-7.105319411528361606e-02,3.158459495118041277e-02
-2.030706579960336183e-02,7.605656355688344972e-01,4.045114207396627859e-01,1.983186686047274938e-01,2.636435035915173364e-01,7.399119487578144083e-01,-8.162623230939414221e-02,9.835919388078141756e-02,2.833007809151526502e-01,-1.804827694554125561e-01,-2.846663799467620548e-02,-9.108433503644712548e-02
-1.374784334557482314e-02,7.689391358981598756e-01,4.560160566181582498e-01,1.640886503973601196e-01,2.618855145378581328e-01,7.094625973569916866e-01,1.472710303689997446e-01,-1.393683443755764501e-02,2.285271326680627657e-01,-1.594244565730437990e-01,9.866068265727473419e-03,-2.123029402921847719e-01
3.781883922673516529e-02,7.555261479482162645e-01,4.949367798710807009e-01,1.355306573173490070e-01,2.670708663702193730e-01,6.557608207293538216e-01,3.644381586579520382e-01,-1.182300966329326852e-01,1.589636922450264611e-01,-1.236535563537512900e-01,4.043905170499288021e-02,-3.219572496212834700e-01
1.297110681889008799e-01,7.226540588821561695e-01,5.192407247959359706e-01,1.156067464201633033e-01,2.773633993170062650e-01,5.820681138587888714e-01,5.469059781804406217e-01,-2.074428154954917891e-01,8.395624508988244750e-02,-7.321569934646564304e-02,6.057597189545237126e-02,-4.107796803238142336e-01
2.529639069432714216e-01,6.739345720993357158e-01,5.287827882490692133e-01,1.071225245332441400e-01,2.904995124346010371e-01,4.933408072034330960e-01,6.751932135843061733e-01,-2.758928868950684676e-01,1.284752422904739642e-02,-9.641453932863759679e-03,6.871886485079270468e-02,-4.712252618362097190e-01
3.952397086646774471e-01,6.139394406398719362e-01,5.251945436930898214e-01,1.124279229137811476e-01,3.040319423392865428e-01,3.958105532122479508e-01,7.353547055266239640e-01,-3.197209246725716270e-01,-4.611032272272517357e-02,6.405571542184777811e-02,6.460895794612354914e-02,-4.981881314992934184e-01
5.420940903589860360e-01,5.478063622873318161e-01,5.115698801785636407e-01,1.331330467188000244e-01,3.155970263850936264e-01,2.964437055341823113e-01,7.204581467229422831e-01,-3.371567001530084151e-01,-8.668194325481659579e-02,1.435280571444629005e-01,4.933813638538205038e-02,-4.894856968449548540e-01
6.784665276056436323e-01,4.808095717370867161e-01,4.919901823652324535e-01,1.698678962923134417e-01,3.231784879490323670e-01,2.023314455136511203e-01,6.313334187493983007e-01,-3.286034706523724425e-01,-1.053126033996675398e-01,2.233812370665554659e-01,2.526239045934221272e-02,-4.460609722232496965e-01
7.902407140883289660e-01,4.179323407166071203e-01,4.709490865528526138e-01,2.221119091467394779e-01,3.253404213586499338e-01,1.200696395997833676e-01,4.765144324728349812e-01,-2.965351477699078031e-01,-1.014600420390827235e-01,2.975802962923979611e-01,-4.217603224538848776e-03,-3.718819357316970886e-01
8.657121775635987504e-01,3.634779138335664239e-01,4.527469793758034378e-01,2.881138898929531678e-01,3.214045621156115806e-01,5.518858868143011742e-02,2.713777495412268426e-01,-2.452181213637265322e-01,-7.756348072805613336e-02,3.599412563701919199e-01,-3.498998986324167865e-02,-2.735474139563875973e-01
8.968099877597365266e-01,3.207514425416280734e-01,4.409274343328731804e-01,3.649154160352373610e-01,3.115519250886543690e-01,1.168790570483329780e-02,3.656634285673682899e-02,-1.802852536092889313e-01,-3.866046757655713234e-02,4.046667223620719067e-01,-6.264851595228591863e-02,-1.596388280806698423e-01
8.799447817182165510e-01,2.918386149904482751e-01,4.378216015361367508e-01,4.484818674519153170e-01,2.968360346383603909e-01,-8.278788872112263081e-03,-2.041381905754551807e-01,-1.082026227963614612e-01,8.298008174979880358e-03,4.268783935704130172e-01,-8.295255135817927727e-02,-3.988303701538984530e-02
8.163941315945588695e-01,2.774975692449956344e-01,4.442529846969394125e-01,5.339356095489941056e-01,2.791035860971837201e-01,-4.539769719705268394e-03,-4.262737051314646197e-01,-3.567881181811892455e-02,5.535012389123547538e-02,4.230981201485956023e-01,-9.228493142706722940e-02,7.578920433682682922e-02
7.121844405061034111e-01,2.771701832965291490e-01,4.594356760424825881e-01,6.158764244711690816e-01,2.608276353274547876e-01,2.114975181922947034e-02,-6.072297815064563453e-01,3.092894759351121764e-02,9.453582630575557699e-02,3.916322376571572117e-01,-8.806124098464038208e-02,1.781940109346807355e-01
5.774810373432586186e-01,2.891079452332666055e-01,4.810762198158543002e-01,6.887658913232392877e-01,2.448673982681872363e-01,6.534561947916368851e-02,-7.285900827666614843e-01,8.615804652620197290e-02,1.189003689892361160e-01,3.328211736811264032e-01,-6.904783164318570310e-02,2.597583252132902865e-01
4.255494556820782481e-01,3.105973400322467604e-01,5.056654547655377030e-01,7.473458470723927105e-01,2.341765500483325158e-01,1.233094638623829647e-01,-7.780403142307540376e-01,1.258850509350636637e-01,1.233719211822625339e-01,2.491271735453030600e-01,-3.555388562342101655e-02,3.152100541915527909e-01
2.713956468979948355e-01,3.382609986079562203e-01,5.289246402907590294e-01,7.870569468385298917e-01,2.314877372847775061e-01,1.895181415429543770e-01,-7.506425839333410455e-01,1.476334336616340337e-01,1.054117456010752046e-01,1.450465259380318839e-01,1.052549962885587428e-02,3.420253791037509150e-01
1.302263982857304880e-01,3.684045356921057945e-01,5.463523732277704159e-01,8.044221088202706538e-01,2.390042330736681930e-01,2.582344623634271197e-01,-6.493431338080092319e-01,1.507198717867817006e-01,6.536214466178108529e-02,2.684771934974898230e-02,6.582402001192314001e-02,3.405893779977808289e-01
1.588998561737577087e-02,3.973756186215537389e-01,5.538072322435545480e-01,7.973614483062629876e-01,2.581298943981496508e-01,3.240799322760764545e-01,-4.846605507538779278e-01,1.362301130955599349e-01,6.452348567938154082e-03,-9.784779048103536825e-02,1.257700795014046746e-01,3.140558000700194863e-01
-6.054088402298600513e-02,4.219016362462470471e-01,5.480570136795414049e-01,7.654100812011861432e-01,2.892657374708370588e-01,3.825505268881467247e-01,-2.735872658273191260e-01,1.068316508543879356e-01,-6.553820264295039111e-02,-2.206114264993049856e-01,1.849822364073079040e-01,2.679230077078893490e-01
-9.189670370334721006e-02,4.393753423746732945e-01,5.272292686939984430e-01,7.098175502641597134e-01,3.316957415996639735e-01,4.304229122338261160e-01,-3.781941517395941837e-02,6.644573349996374390e-02,-1.429205703412093353e-01,-3.328375004285964445e-01,2.377592287807201998e-01,2.093725236630921416e-01
-7.563254004067029856e-02,4.480636927045632545e-01,4.911091496836324510e-01,6.335170013843324233e-01,3.835764264431482662e-01,4.660103812879705099e-01,1.984996677579778102e-01,1.981411354156370486e-02,-2.169677528297709601e-01,-4.264067544354240846e-01,2.786195004344668713e-01,1.464412255311983158e-01
-1.406882286759315523e-02,4.472231693079625758e-01,4.412480242897097726e-01,5.409628318660137936e-01,4.420350623543319313e-01,4.892438465125545921e-01,4.112863015227623542e-01,-2.799480805645377518e-02,-2.789172894639611044e-01,-4.943288798941166684e-01,3.028392262134460555e-01,8.711544967833508013e-02
8.587252404164295860e-02,4.371143751497252317e-01,3.808679331631213971e-01,4.378464487047251663e-01,5.033709823314265197e-01,5.015718480723417860e-01,5.790116270005710719e-01,-7.209101218288745117e-02,-3.209904789707366812e-01,-5.313102008807342180e-01,3.069367695558963827e-01,3.844329547790149848e-02
2.134079641797487215e-01,4.189186384631736204e-01,3.145703071255230854e-01,3.307100729999315480e-01,5.633443651507268335e-01,5.056927635438851487e-01,6.849245718160864582e-01,-1.082297492933237265e-01,-3.373115989188001929e-01,-5.341981105053273948e-01,2.890554833470666551e-01,5.759403554308878057e-03
3.550299302173867688e-01,3.945688151993852477e-01,2.478797868891452483e-01,2.264873102495881807e-01,6.175280388945754151e-01,5.051502300129072642e-01,7.187708946270954247e-01,-1.331958912202234890e-01,-3.246216015284872358e-01,-5.022634903863228972e-01,2.492054811252774338e-01,-7.895392617329717935e-03
4.959223952175983996e-01,3.665145020290082045e-01,1.866729766723309591e-01,1.320057005202116829e-01,6.616911899860339341e-01,5.038373470378073593e-01,6.778296865916463299e-01,-1.450705425131728621e-01,-2.827037386754607806e-01,-4.372954334223726480e-01,1.893376867862856250e-01,-2.097658766916547703e-03
6.215059206818117632e-01,3.374477094790933607e-01,1.365553718075523393e-01,5.349008377766722999e-02,6.921800368231102452e-01,5.054649888937567948e-01,5.671604852435744304e-01,-1.433571986299768952e-01,-2.144708567495556550e-01,-3.434980236757734784e-01,1.132389469142927318e-01,2.092664689744752615e-02
7.189504754144595555e-01,3.100181576663669225e-01,1.022560148466428176e-01,-3.893975627121308482e-03,7.062599561640323653e-01,5.130534829986154177e-01,3.990370649434231143e-01,-1.289592546552826846e-01,-1.257020868613974163e-01,-2.271953866273316580e-01,2.625380390764074645e-02,5.656585929295700199e-02
7.784980992266883337e-01,2.865674855778488350e-01,8.710793308263002632e-02,-3.642032928199200742e-02,7.023863429503203193e-01,5.285045799075032136e-01,1.916292857233245495e-01,-1.040157422278750049e-01,-2.445609238272507258e-02,-9.636729132564365863e-02,-6.514492383870854053e-02,9.835476405163583180e-02
7.944578199823664200e-01,2.689088487998478327e-01,9.267324458351178240e-02,-4.207549958773849907e-02,6.803774260180404099e-01,5.523022716669714338e-01,-3.292686171254959049e-02,-7.161629602349971202e-02,7.977548276342381894e-02,3.994812829053669828e-02,-1.538999222803439926e-01,1.387194689624412225e-01
7.657699623838912784e-01,2.581729530008096130e-01,1.185559982001458817e-01,-2.070309827020204094e-02,6.414708335263705763e-01,5.833774626219853099e-01,-2.508669566518266225e-01,-3.542812564847948320e-02,1.770812750332661500e-01,1.723367051886494916e-01,-2.329792983794276018e-01,1.698564004578253794e-01
6.960824417158256727e-01,2.547341214519388553e-01,1.624250890268165437e-01,2.599217809428704465e-02,5.882561251086300125e-01,6.191541560655059451e-01,-4.392971578163168966e-01,7.239568225665808134e-04,2.581979702858652193e-01,2.917205455193462305e-01,-2.959974395096943156e-01,1.846521246982409936e-01
5.933330211093482687e-01,2.582213102475203192e-01,2.202462687111157724e-01,9.458120501141144276e-02,5.244868193282150592e-01,6.557754870553929027e-01,-5.785916807892813596e-01,3.327941910282755655e-02,3.155137596934221023e-01,3.900426272923139259e-01,-3.377897871819060538e-01,1.775456618826300181e-01
4.688834141312904213e-01,2.676099656437997409e-01,2.866989494639677893e-01,1.801765789277043062e-01,4.547865871796860637e-01,6.884886161165567620e-01,-6.544371679284143317e-01,5.932142424741792402e-02,3.438953026615371722e-01,4.608682881394939312e-01,-3.548880202760896219e-01,1.452401731560630793e-01
